imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
7.3,124,6.965784285,3940,9453,7306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,23,43000000,105982768.4,1.290546061,1.480866044,0.781818182,34.059919,4.442598131,17.98181818,2.345454545,0,1,-0.135721341,0,1,0,0,0,0,0,0,2,7.7,2,7.1,1,0,1,8.3,6,6.1,0,1,6,12,0,0
6.2,14,3.906890596,4606,4044,4899,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.773684211,19,1,0,0,23,5000000,12323577.72,-0.994278919,-1.098664655,0.090909091,-25.26928706,-3.295993965,2.090909091,0.272727273,1,0,0.016356331,0,1,0,0,0,0,0,0,0,6,0,6,0,1,4,6,7.2,6.825,0,0,9.3,8,0,0
5.4,171,7.426264755,1936,1325,12553,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,23,14000000,34506017.6,-0.45313616,-0.487723174,0.254545455,-11.217633,-1.463169521,5.854545455,0.763636364,1,0,0.066004112,0,1,0,0,0,0,0,0,0,6,0,6,2,1,0,6.95,5.8,6,0,1,7.8,20,0,0
6.1,209,7.714245518,10046,10184,19136,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,23,13000000,32041302.06,-0.513263134,-0.555605561,0.236363636,-12.77892789,-1.666816682,5.436363636,0.709090909,0,1,-0.135846715,0,1,0,0,0,0,0,0,0,6,0,6,1,1,0,6.9,7.8,6,0,1,7.4,11,0,0
3.9,11,3.584962501,4817,3665,14175,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.235483871,31,1,0,1,23,14000000,34506017.6,-0.45313616,-0.487723174,0.254545455,-11.217633,-1.463169521,5.854545455,0.763636364,1,0,0.321357945,0,1,0,0,0,0,0,0,0,6,1,7,0,0,0,6,6,6,0,1,5.7,9,0,0
6.6,174,7.451211112,1737,17596,138238,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,23,23000000,56688457.49,0.088006598,0.123218308,0.418181818,2.834021073,0.369654923,9.618181818,1.254545455,1,0,-0.181576583,0,1,0,0,0,0,0,0,1,7.4,0,6,3,0,0,5.466666667,6,6,0,0,4.7,5,0,0
6.1,63,6,453,135,2586,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,23,18000000,44364879.78,-0.212628268,-0.216193626,0.327272727,-4.972453409,-0.648580879,7.527272727,0.981818182,0,1,0.023659319,0,1,0,0,0,0,0,0,0,6,3,6.533333333,0,1,3,6,6.8,7.3,0,0,7.9,19,0,0
7.5,35,5.169925001,852,754,2364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.441791045,67,1,0,1,23,18000000,44364879.78,-0.212628268,-0.216193626,0.327272727,-4.972453409,-0.648580879,7.527272727,0.981818182,0,1,-0.106384016,0,1,0,0,0,0,0,0,1,5.8,3,7.766666667,0,0,2,6,6,7.3,0,0,7.9,15,0,0
7.8,873,9.77148947,9931,6473,3925,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7.325,4,1,0,0,23,6000000,14788293.26,-0.934151945,-1.030782268,0.109090909,-23.70799217,-3.092346804,2.509090909,0.327272727,1,0,-0.008248156,0,1,0,0,0,0,0,0,0,6,0,6,0,0,2,6,6,5.65,0,0,7.3,9,0,0
5.7,168,7.400879436,122,1453,1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,23,16000000,39435448.69,-0.332882214,-0.3519584,0.290909091,-8.095043202,-1.0558752,6.690909091,0.872727273,1,0,-0.295728868,0,1,0,0,0,0,0,0,0,6,4,6.1,0,0,1,6,6,6.2,0,0,5.6,9,0,0
7.4,70,6.14974712,625,411,2735,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,23,48000000,118306346.1,1.591180926,1.820277978,0.872727273,41.86639349,5.460833933,20.07272727,2.618181818,0,1,-0.088612367,0,1,0,0,0,0,0,0,0,6,0,6,8,5,4,7.55,7.1,7.175,0,1,7.2,15,0,0
2.1,193,7.599912842,8067,7154,8298,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,23,22000000,54223741.95,0.027879625,0.055335921,0.4,1.272726177,0.166007762,9.2,1.2,0,1,0.020556333,0,1,0,0,0,0,0,0,0,6,2,7,0,0,0,6,6,6,0,1,7.5,25,0,0
5.8,303,8.247927513,376,345,3320,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.752380952,21,1,0,0,23,22000000,54223741.95,0.027879625,0.055335921,0.4,1.272726177,0.166007762,9.2,1.2,1,0,-0.048273545,0,1,0,0,0,0,0,0,0,6,0,6,0,6,0,6,6.683333333,6,0,1,7.2,11,0,0
6.1,2,1.584962501,394,10156,19447,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.338235294,34,1,0,0,23,30000000,73941466.29,0.50889541,0.598395015,0.545454545,13.76308535,1.795185046,12.54545455,1.636363636,0,1,0.016011555,0,1,0,0,0,0,0,0,0,6,6,6.95,0,0,0,6,6,6,0,1,2.7,10,0,0
5.9,42,5.426264755,668,5300,8934,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.458035714,112,1,0,0,23,22000000,54223741.95,0.027879625,0.055335921,0.4,1.272726177,0.166007762,9.2,1.2,1,0,-0.070464599,0,1,0,0,0,0,0,0,2,6.7,1,7,1,0,0,5.3,6,6,0,1,7.1,9,0,0
4.5,4,2.321928095,1498,272,5006,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,1,1,22,40000000,94796751.66,1.017662106,1.277218883,0.727272727,28.09881543,3.83165665,16,2.181818182,1,0,0.479610246,0,1,0,0,0,0,0,0,1,5.7,0,6,2,4,1,6.4,5.75,7.8,0,1,4.4,7,0,0
5.2,344,8.430452552,5396,2835,4974,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,22,35000000,82947157.7,0.728590119,0.937806949,0.636363636,20.63175288,2.813420848,14,1.909090909,0,1,-0.233198992,0,1,0,0,0,0,0,0,0,6,0,6,1,1,3,6.1,7.3,6.733333333,0,0,8.9,4,0,0
6.3,71,6.169925001,856,1227,5997,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.411864407,118,1,0,0,22,42000000,99536589.24,1.1332909,1.412983657,0.763636364,31.08564045,4.23895097,16.8,2.290909091,0,1,-0.135063132,0,1,0,0,0,0,0,0,1,7,3,7,9,0,0,7.377777778,6,6,0,1,7,16,0,0
5.8,162,7.348728154,1366,383,3327,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,22,50000000,118495939.6,1.595806078,1.956042751,0.909090909,43.03294053,5.868128254,20,2.727272727,1,0,-0.134248206,0,1,0,0,0,0,0,0,0,6,3,5.533333333,8,4,4,6.8875,6.7,6.95,0,1,7.8,12,0,0
7.3,748,9.548821908,2364,6492,3731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.45,4,0,1,0,22,19800000,46924392.07,-0.150188719,-0.09400533,0.36,-2.068117265,-0.282015991,7.92,1.08,0,1,-0.253415418,0,1,0,0,0,0,0,0,0,6,3,6.4,3,1,0,7.366666667,7.7,6,0,0,8.7,20,0,0
4.9,30,4.95419631,252,651,2339,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,22,25000000,59247969.79,0.150446147,0.258983081,0.454545455,5.697627785,0.776949243,10,1.363636364,1,0,0.10659368,0,1,0,0,0,0,0,0,0,6,1,8.4,0,1,5,6,6.5,6.52,0,1,5.5,23,0,0
4.1,242,7.924812504,135,4925,2899,5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.752380952,21,1,0,0,22,15000000,35548781.87,-0.427697826,-0.419840787,0.272727273,-9.236497312,-1.259522361,6,0.818181818,1,0,-0.289491552,0,1,0,0,0,0,0,0,0,6,0,6,2,1,0,6.45,6.9,6,0,0,6,4,0,0
5.7,227,7.832890014,13166,6312,16454,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,6.383333333,6,1,0,0,22,20000000,47398375.83,-0.138625839,-0.080428853,0.363636364,-1.769434763,-0.241286559,8,1.090909091,0,1,-0.120739246,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.8,12,0,0
3.3,253,7.988684687,4791,10120,911989,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,22,12000000,28439025.5,-0.601141017,-0.623487947,0.218181818,-13.71673484,-1.870463842,4.8,0.654545455,1,0,-0.103688493,0,1,0,0,0,0,0,0,1,6.7,2,6.85,0,0,0,6,6,6,0,1,5.5,21,0,0
5.1,93,6.554588852,13208,35455,130663,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,22,43000000,101906508,1.191105297,1.480866044,0.781818182,32.57905296,4.442598131,17.2,2.345454545,1,0,-0.1705124,0,1,0,0,0,0,0,0,1,6.9,1,6.2,0,0,0,6,6,6,0,0,6.7,10,0,0
6.7,209,7.714245518,852,1941,2999,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.773684211,19,1,0,1,22,4000000,9479675.166,-1.063656195,-1.166547042,0.072727273,-25.66403492,-3.499641125,1.6,0.218181818,0,1,-0.148133287,0,1,0,0,0,0,0,0,0,6,1,6,1,4,0,7.5,7.025,6,0,0,7.3,3,0,0
7.5,39,5.321928095,4548,655,2072,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.936585366,41,1,0,0,22,1700000,4028861.946,-1.196629309,-1.322676531,0.030909091,-29.09888369,-3.968029594,0.68,0.092727273,0,1,-0.106540733,0,1,0,0,0,0,0,0,0,6,1,6.6,4,1,3,6.725,6.6,7.533333333,0,0,6.7,15,0,0
6.7,494,8.951284715,7270,5824,5809,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,22,50000000,118495939.6,1.595806078,1.956042751,0.909090909,43.03294053,5.868128254,20,2.727272727,0,1,-0.261157212,0,1,0,0,0,0,0,0,3,6.3,2,6.45,0,1,0,6,5.9,6,0,0,7,16,0,0
6.8,829,9.696967526,364,5037,9955,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.458035714,112,1,0,0,22,48000000,113756102,1.480177284,1.820277978,0.872727273,40.04611551,5.460833933,19.2,2.618181818,0,1,-0.231475111,0,1,0,0,0,0,0,0,2,8.2,30,6.843333333,0,1,0,6,8,6,0,0,7.5,17,0,0
6.3,47,5.584962501,2312,57010,15473,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.94,20,0,1,1,22,28000000,66357726.16,0.323889339,0.462630242,0.509090909,10.17786531,1.387890725,11.2,1.527272727,1,0,0.007486178,0,1,0,0,0,0,0,0,0,6,0,6,1,0,0,6.3,6,6,0,0,7.2,15,0,0
6.4,77,6.285402219,566,5932,13397,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6.537974684,158,0,1,0,22,55000000,130345533.5,1.884878064,2.295454685,1,50.50000308,6.886364056,22,3,0,1,0.020086183,0,1,0,0,0,0,0,0,1,6.6,2,6.9,5,1,0,7.44,7.2,6,0,0,8.2,6,0,0
5.7,48,5.614709844,7445,14454,95437,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.441791045,67,1,0,0,22,14000000,33178863.08,-0.485512223,-0.487723174,0.254545455,-10.72990982,-1.463169521,5.6,0.763636364,1,0,-0.029530254,0,1,0,0,0,0,0,0,0,6,2,5.8,1,0,0,6.1,6,6,0,0,8.1,5,0,0
7.7,278,8.124121312,6856,7186,10619,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.2,3,0,1,0,22,2000000,4739837.583,-1.17928499,-1.302311815,0.036363636,-28.65085994,-3.906935446,0.8,0.109090909,0,1,0.102456365,0,1,0,0,0,0,0,0,0,6,0,6,1,0,0,7.4,6,6,0,0,8,17,0,0
7,134,7.076815597,341,1724,1247,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.441791045,67,1,0,0,22,36000000,85317076.49,0.786404517,1.005689336,0.654545455,22.12516539,3.017068008,14.4,1.963636364,0,1,-0.154088513,0,1,0,0,0,0,0,0,0,6,0,6,10,1,4,7.25,8,6.05,0,1,7.7,12,0,0
8,1261,10.30149619,106,86,440,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.66,15,1,0,0,22,52000000,123235777.2,1.711434872,2.091807525,0.945454545,46.01976555,6.275422575,20.8,2.836363636,0,1,-0.304348274,0,1,0,0,0,0,0,0,10,7.78,4,7.4,1,6,1,6.8,7.45,5.5,0,1,8.5,10,0,0
6.1,8,3.169925001,4333,7207,2139,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.936585366,41,0,1,0,22,13000000,30808944.29,-0.54332662,-0.555605561,0.236363636,-12.22332233,-1.666816682,5.2,0.709090909,1,0,0.156962357,0,1,0,0,0,0,0,0,0,6,2,6.6,0,0,0,6,6,6,0,0,8.7,7,1,0
7.3,453,8.826548487,383,1662,8703,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,1,22,25000000,59247969.79,0.150446147,0.258983081,0.454545455,5.697627785,0.776949243,10,1.363636364,1,0,-0.211948237,0,1,0,0,0,0,0,0,2,7.95,2,7.95,3,2,0,6.5,7.1,6,0,0,8.2,19,0,0
6.3,388,8.603626345,10046,5305,3346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.442857143,7,1,0,1,22,12000000,28439025.5,-0.601141017,-0.623487947,0.218181818,-13.71673484,-1.870463842,4.8,0.654545455,0,1,-0.137821342,0,1,0,0,0,0,0,0,0,6,1,6.8,2,0,0,6.5,6,6,0,1,7.9,11,0,0
7.5,235,7.882643049,49,1662,3534,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.936585366,41,1,0,0,22,20000000,47398375.83,-0.138625839,-0.080428853,0.363636364,-1.769434763,-0.241286559,8,1.090909091,0,1,-0.224736302,0,1,0,0,0,0,0,0,0,6,0,6,4,3,0,6.85,7.166666667,6,0,0,7.7,20,0,0
5.4,81,6.357552005,114,10406,3915,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,22,30000000,71097563.75,0.439518133,0.598395015,0.545454545,13.16469033,1.795185046,12,1.636363636,1,0,-0.098516849,0,1,0,0,0,0,0,0,0,6,0,6,1,1,0,7.4,6.9,6,0,1,7.3,11,0,0
6.9,5,2.584962501,3540,2590,1258,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.908333333,12,1,0,0,22,5600000,13271545.23,-0.97115316,-1.057935223,0.101818182,-23.2745749,-3.173805669,2.24,0.305454545,0,1,0.848082034,0,1,0,0,0,0,0,0,1,7.6,0,6,0,0,1,6,6,6.5,0,1,7.1,22,1,0
6.9,188,7.562242424,987,4548,1635,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.9,1,0,1,0,22,15000000,35548781.87,-0.427697826,-0.419840787,0.272727273,-9.236497312,-1.259522361,6,0.818181818,1,0,0.034660816,0,1,0,0,0,0,0,0,1,6.9,1,6.7,0,5,2,6,6.88,6.6,0,1,6.1,11,0,0
7.4,377,8.562242424,990,2768,3515,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,22,11000000,26069106.71,-0.658955415,-0.691370334,0.2,-15.21014735,-2.074111002,4.4,0.6,0,1,-0.280746772,0,1,0,0,0,0,0,0,0,6,5,6.38,1,3,0,4.9,6.9,6,0,1,3,15,0,0
5.1,29,4.906890596,1366,945,879,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.752380952,21,1,0,0,22,38000000,90056914.08,0.902033311,1.14145411,0.690909091,25.11199041,3.424362329,15.2,2.072727273,1,0,-0.085101918,0,1,0,0,0,0,0,0,3,6.633333333,0,6,9,1,0,6.766666667,5.4,6,0,1,6.5,8,0,0
5.1,117,6.882643049,3384,3834,8671,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,22,30000000,71097563.75,0.439518133,0.598395015,0.545454545,13.16469033,1.795185046,12,1.636363636,1,0,-0.061092954,0,1,0,0,0,0,0,0,1,5.7,1,5.9,0,4,0,6,6.9,6,0,1,6.9,7,0,0
4.4,316,8.30833903,5976,3963,2549,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.441791045,67,1,0,0,22,11000000,26069106.71,-0.658955415,-0.691370334,0.2,-15.21014735,-2.074111002,4.4,0.6,1,0,-0.235957202,0,1,0,0,0,0,0,0,0,6,0,6,0,3,0,6,4.7,6,0,0,7,9,0,0
7,103,6.700439718,4606,4539,3912,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,22,41000000,97166670.45,1.075476503,1.34510127,0.745454545,29.59222794,4.03530381,16.4,2.236363636,0,1,-0.300806482,0,1,0,0,0,0,0,0,1,8.3,0,6,1,0,0,6.2,6,6,0,0,7.4,8,0,0
6.1,75,6.247927513,215,3326,3442,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,22,50000000,118495939.6,1.595806078,1.956042751,0.909090909,43.03294053,5.868128254,20,2.727272727,0,1,-0.215897493,0,1,0,0,0,0,0,0,0,6,0,6,1,2,0,7.8,7.85,6,0,0,6.6,21,0,0
6.6,273,8.098032083,1238,1958,4071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.83,10,1,0,0,22,16000000,37918700.66,-0.369883428,-0.3519584,0.290909091,-7.743084802,-1.0558752,6.4,0.872727273,0,1,0.290077335,0,1,0,0,0,0,0,0,9,7.166666667,0,6,5,0,4,7.26,6,6.225,0,1,6,18,0,0
6,38,5.285402219,2776,5241,4402,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,22,27000000,63987807.37,0.266074941,0.394747855,0.490909091,8.684452805,1.184243564,10.8,1.472727273,0,1,0.008865283,0,1,0,0,0,0,0,0,0,6,7,6.828571429,3,2,0,7.6,7.5,6,0,1,7,8,0,0
5,69,6.129283017,1991,2085,2686,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,1,22,8500000,20144309.73,-0.803491408,-0.861076301,0.154545455,-18.94367862,-2.583228903,3.4,0.463636364,1,0,-0.093533265,0,1,0,0,0,0,0,0,0,6,1,2.4,0,0,0,6,6,6,0,1,8.7,18,0,0
6.8,553,9.113742166,566,2824,42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.852777778,36,1,0,1,22,12000000,28439025.5,-0.601141017,-0.623487947,0.218181818,-13.71673484,-1.870463842,4.8,0.654545455,1,0,-0.16452583,0,1,0,0,0,0,0,0,0,6,0,6,6,1,0,7.266666667,7.8,6,0,0,8.3,6,0,0
7,229,7.845490051,913,98,2462,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.589655172,58,1,0,0,22,20000000,47398375.83,-0.138625839,-0.080428853,0.363636364,-1.769434763,-0.241286559,8,1.090909091,0,1,-0.077266094,0,1,0,0,0,0,0,0,0,6,0,6,2,0,0,7.6,6,6,1,0,6.9,10,0,0
5.6,28,4.857980995,1504,343,3281,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.6,1,1,0,0,22,10000000,23699187.92,-0.716769812,-0.759252721,0.181818182,-16.70355986,-2.277758163,4,0.545454545,1,0,-0.014391442,0,1,0,0,0,0,0,0,0,6,1,6.6,1,1,2,7.9,5.5,6.2,0,0,7,7,1,0
6.5,363,8.50779464,170,651,5905,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.852777778,36,1,0,0,22,5000000,11849593.96,-1.005841798,-1.098664655,0.090909091,-24.17062241,-3.295993965,2,0.272727273,1,0,-0.120676559,0,1,0,0,0,0,0,0,0,6,0,6,2,2,1,6.85,5.7,7.8,0,0,7.9,11,0,0
6.1,0,0,1236,1204,3671,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.1,1,1,0,0,22,38000000,90056914.08,0.902033311,1.14145411,0.690909091,25.11199041,3.424362329,15.2,2.072727273,0,1,1.288455344,0,1,0,0,0,0,0,0,1,7,0,6,3,1,0,6.333333333,5.5,6,0,1,6.7,13,0,0
6.5,11,3.584962501,651,2419,3935,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.458035714,112,1,0,0,22,40000000,94796751.66,1.017662106,1.277218883,0.727272727,28.09881543,3.83165665,16,2.181818182,1,0,0.759881999,0,1,0,0,0,0,0,0,2,6.85,6,6.666666667,0,3,4,6,6.766666667,6.2,0,1,5.4,12,0,0
7.6,189,7.569855608,4698,8773,73616,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.442857143,7,0,1,1,22,9000000,21329269.12,-0.774584209,-0.827135108,0.163636364,-18.19697237,-2.481405323,3.6,0.490909091,0,1,0.262056429,0,1,0,0,0,0,0,0,1,7.4,2,7.05,1,0,0,7.4,6,6,0,0,7,13,0,0
7.2,116,6.87036472,252,266,2423,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.275675676,37,0,1,0,22,10000000,23699187.92,-0.716769812,-0.759252721,0.181818182,-16.70355986,-2.277758163,4,0.545454545,0,1,-0.002261587,0,1,0,0,0,0,0,0,0,6,3,7.233333333,1,2,6,4.9,6.35,6.816666667,0,1,4.9,9,0,0
6.5,55,5.807354922,304,2629,5492,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,7.2,3,0,1,0,22,2500000,5924796.979,-1.150377791,-1.268370622,0.045454545,-27.90415368,-3.805111866,1,0.136363636,1,0,0.020117526,0,1,0,0,0,0,0,0,0,6,0,6,3,5,2,6.933333333,6.26,6.65,0,0,7.6,13,0,0
7.2,86,6.442943496,2979,1362,25071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,22,16000000,37918700.66,-0.369883428,-0.3519584,0.290909091,-7.743084802,-1.0558752,6.4,0.872727273,0,1,-0.07504072,0,1,0,0,0,0,0,0,0,6,2,5.8,0,2,0,6,7.4,6,0,1,6.7,13,0,0
6.9,16,4.087462841,178922,1224,6326,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,1,22,12500000,29623984.89,-0.572233819,-0.589546754,0.227272727,-12.97002859,-1.768640262,5,0.681818182,0,1,0.058262318,0,1,0,0,0,0,0,0,0,6,1,6.6,0,3,0,6,7.333333333,6,0,1,7.5,21,0,0
6.6,705,9.463524373,603,4421,6283,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,4,1,0,0,22,5000000,11849593.96,-1.005841798,-1.098664655,0.090909091,-24.17062241,-3.295993965,2,0.272727273,1,0,-0.183394495,0,1,0,0,0,0,0,0,0,6,1,6.6,0,0,1,6,6,5.6,0,1,6,13,0,0
7.6,952,9.896332404,1278,1448,13992,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,22,21000000,49768294.62,-0.080811442,-0.012546466,0.381818182,-0.276022254,-0.037639398,8.4,1.145454545,0,1,-0.23185123,0,1,0,0,0,0,0,0,1,7.1,3,6.466666667,11,5,3,7.136363636,6.64,6.233333333,0,0,7.9,7,1,0
7.1,385,8.592457037,3028,6778,2732,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.773684211,19,1,0,1,22,4000000,9479675.166,-1.063656195,-1.166547042,0.072727273,-25.66403492,-3.499641125,1.6,0.218181818,0,1,-0.270591544,0,1,0,0,0,0,0,0,0,6,0,6,0,0,1,6,6,7.1,0,0,4.8,32,0,0
4.9,22,4.523561956,875,2064,1954,3,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,4.9,1,1,0,0,22,5500000,13034553.35,-0.976934599,-1.064723462,0.1,-23.42391615,-3.194170385,2.2,0.3,1,0,0.649741657,0,1,0,0,0,0,0,0,0,6,0,6,2,4,2,6.25,6.925,6.8,0,0,7.9,14,0,0
7.1,475,8.894817763,6614,8877,6054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.852777778,36,1,0,0,22,1200000,2843902.55,-1.225536508,-1.356617725,0.021818182,-29.84558995,-4.069853174,0.48,0.065454545,1,0,-0.252788552,0,1,0,0,0,0,0,0,0,6,0,6,1,2,0,5.6,6.85,6,0,0,7.1,8,0,0
5.4,59,5.906890596,3281,5202,4441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,22,15000000,35548781.87,-0.427697826,-0.419840787,0.272727273,-9.236497312,-1.259522361,6,0.818181818,1,0,-0.100115357,0,1,0,0,0,0,0,0,0,6,0,6,1,1,0,7,6.8,6,0,1,6.4,9,0,0
6.5,16,4.087462841,3075,3110,935,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.936585366,41,1,0,0,22,1500000,3554878.187,-1.208192188,-1.336253009,0.027272727,-29.39756619,-4.008759026,0.6,0.081818182,1,0,1.040561215,0,1,0,0,0,0,0,0,0,6,0,6,3,1,1,6.933333333,5.5,7.3,0,1,7.2,5,0,0
6.7,92,6.539158811,2566,655,3225,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.589655172,58,1,0,1,22,15000000,35548781.87,-0.427697826,-0.419840787,0.272727273,-9.236497312,-1.259522361,6,0.818181818,1,0,-0.094881027,0,1,0,0,0,0,0,0,1,7,1,7,2,2,0,7.35,7.05,6,0,1,7.3,18,0,0
